id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
26,6.386,6.5,-0.114,4.846,8.47,-3.624,36.702,37.09,-0.388,49.879,48.28,1.599,41.38,43.89,-2.51,75.949,68.4,7.549,33.732,35.37,-1.638,123.733,127.36,-3.627,106.315,111.59,-5.275,129.049,128.09,0.959
27,6.482,6.77,-0.288,4.947,6.83,-1.883,37.157,37.66,-0.503,50.67,49.23,1.44,42.128,44.42,-2.292,77.0,65.05,11.95,34.167,35.62,-1.453,125.512,126.2,-0.688,107.894,110.79,-2.896,129.044,125.97,3.074
28,7.203,9.0,-1.797,5.359,6.88,-1.521,40.756,35.62,5.136,55.628,61.1,-5.472,45.641,36.45,9.191,84.82,105.3,-20.48,38.465,37.9,0.565,139.858,141.02,-1.162,119.578,117.78,1.798,130.109,129.5,0.609
29,7.18,10.36,-3.18,5.449,5.42,0.029,40.812,36.0,4.812,55.897,56.77,-0.873,46.025,32.4,13.625,84.91,102.6,-17.69,38.417,41.41,-2.993,140.217,140.25,-0.033,119.935,114.76,5.175,130.183,129.73,0.453
30,7.036,5.44,1.596,5.248,3.91,1.338,39.612,44.71,-5.098,54.111,61.58,-7.469,44.254,54.4,-10.146,82.704,90.27,-7.566,37.911,46.56,-8.649,134.745,156.17,-21.425,115.602,133.73,-18.128,129.741,125.52,4.221
31,7.052,5.44,1.612,5.245,4.25,0.995,39.715,45.56,-5.845,54.248,62.43,-8.182,44.336,52.36,-8.024,82.783,90.61,-7.827,37.889,48.38,-10.491,135.492,158.83,-23.338,116.134,132.25,-16.116,130.059,125.44,4.619
32,7.096,6.65,0.446,5.073,5.81,-0.737,39.813,42.19,-2.377,54.762,57.09,-2.328,44.782,47.98,-3.198,82.844,89.25,-6.406,37.618,40.83,-3.212,135.85,152.77,-16.92,115.718,128.02,-12.302,129.08,124.86,4.22
33,7.078,6.12,0.958,5.176,4.62,0.556,39.704,41.9,-2.196,54.793,58.04,-3.247,45.091,39.81,5.281,82.772,86.2,-3.428,37.514,43.67,-6.156,135.672,144.65,-8.978,115.733,121.6,-5.867,129.055,118.71,10.345
34,6.72,5.44,1.28,5.019,4.59,0.429,37.933,38.79,-0.857,51.429,51.21,0.219,42.381,37.91,4.471,79.092,73.27,5.822,35.826,35.7,0.126,128.519,128.16,0.359,110.237,107.49,2.747,129.484,129.98,-0.496
35,6.598,6.81,-0.212,4.87,4.42,0.45,37.371,40.97,-3.599,50.44,50.85,-0.41,41.454,37.06,4.394,77.678,74.46,3.218,35.178,36.56,-1.382,127.024,129.38,-2.356,108.703,110.32,-1.617,129.962,130.16,-0.198
36,7.375,7.65,-0.275,5.384,6.46,-1.076,41.264,44.37,-3.106,57.027,55.71,1.317,46.801,40.8,6.001,86.196,87.04,-0.844,39.108,39.43,-0.322,140.23,157.62,-17.39,119.771,128.08,-8.309,128.596,140.16,-11.564
37,7.352,8.33,-0.978,5.375,6.29,-0.915,41.133,45.9,-4.767,56.819,57.36,-0.541,46.737,40.97,5.767,85.851,85.51,0.341,38.906,40.0,-1.094,140.637,150.08,-9.443,119.969,125.53,-5.561,129.091,136.01,-6.919
38,7.482,9.24,-1.758,5.466,6.2,-0.734,41.691,41.0,0.691,57.652,57.29,0.362,46.978,51.0,-4.022,87.227,101.49,-14.263,40.412,42.71,-2.298,142.559,140.19,2.369,121.695,126.85,-5.155,129.329,125.0,4.329
39,7.592,8.68,-1.088,5.424,8.3,-2.876,42.055,40.8,1.255,58.076,53.11,4.966,47.097,54.57,-7.473,87.754,85.68,2.074,40.663,39.19,1.473,143.95,134.13,9.82,122.708,122.66,0.048,129.528,125.45,4.078
40,6.153,5.24,0.913,4.483,4.9,-0.417,34.682,32.78,1.902,47.39,47.92,-0.53,39.598,47.31,-7.712,72.532,71.3,1.232,31.822,32.49,-0.668,118.587,102.32,16.267,101.985,115.39,-13.405,130.23,123.07,7.16
41,6.141,7.27,-1.129,4.397,4.9,-0.503,34.864,33.29,1.574,47.379,47.8,-0.421,39.405,45.96,-6.555,72.688,71.64,1.048,31.819,31.22,0.599,118.911,104.21,14.701,102.037,115.61,-13.573,130.324,125.57,4.754
42,6.781,5.95,0.831,5.075,6.97,-1.895,38.619,38.42,0.199,53.384,57.42,-4.036,44.064,48.79,-4.726,80.04,86.19,-6.15,35.877,40.07,-4.193,131.323,135.99,-4.667,112.787,117.5,-4.713,129.187,123.89,5.297
43,6.829,7.82,-0.991,5.002,7.48,-2.478,38.852,37.74,1.112,53.534,55.71,-2.176,43.97,43.01,0.96,80.226,92.48,-12.254,35.948,41.24,-5.292,131.897,129.27,2.627,113.145,114.21,-1.065,129.262,127.32,1.942
44,7.037,9.6,-2.563,5.293,5.4,-0.107,40.11,39.45,0.66,55.565,50.91,4.655,45.384,46.65,-1.266,82.936,80.85,2.086,37.435,34.48,2.955,135.569,125.68,9.889,116.703,112.58,4.123,128.821,126.24,2.581
45,7.013,7.8,-0.787,5.254,5.1,0.154,39.923,35.85,4.073,55.248,51.92,3.328,45.094,43.35,1.744,82.281,83.1,-0.819,37.146,33.94,3.206,134.71,122.47,12.24,116.005,110.05,5.955,128.804,128.25,0.554
46,6.332,6.25,0.082,4.396,6.08,-1.684,34.991,35.99,-0.999,48.692,44.69,4.002,39.367,37.68,1.687,72.157,69.27,2.887,33.116,30.7,2.416,118.235,117.56,0.675,101.573,100.0,1.573,128.846,133.31,-4.464
47,6.466,7.6,-1.134,4.415,4.56,-0.145,35.738,37.85,-2.112,49.825,46.09,3.735,40.115,37.51,2.605,73.598,71.3,2.298,33.656,30.01,3.646,121.156,118.41,2.746,103.816,99.29,4.526,129.116,131.77,-2.654
48,7.164,6.12,1.044,5.183,5.1,0.083,40.073,43.69,-3.617,55.312,57.42,-2.108,44.632,42.33,2.302,82.833,98.77,-15.937,38.323,44.75,-6.427,136.523,153.2,-16.677,116.923,126.74,-9.817,129.654,131.31,-1.656
49,7.158,5.61,1.548,5.19,3.91,1.28,40.044,45.9,-5.856,55.235,53.07,2.165,44.614,51.68,-7.066,82.807,87.38,-4.573,38.288,43.18,-4.892,136.419,153.14,-16.721,116.827,128.35,-11.523,129.663,127.16,2.503
50,6.973,7.24,-0.267,5.21,7.34,-2.13,39.935,42.32,-2.385,54.688,56.51,-1.822,44.975,46.92,-1.945,82.647,79.56,3.087,37.395,37.75,-0.355,135.991,138.05,-2.059,116.608,116.63,-0.022,129.629,121.52,8.109
51,7.017,6.8,0.217,5.313,4.87,0.443,40.301,38.2,2.101,55.446,53.16,2.286,45.574,47.26,-1.686,83.384,76.16,7.224,37.735,36.34,1.395,137.272,130.82,6.452,117.868,115.37,2.498,129.705,124.4,5.305
52,6.548,9.075,-2.527,5.046,5.662,-0.616,38.026,38.4,-0.374,52.666,52.362,0.304,43.066,37.922,5.144,77.929,82.87,-4.941,35.245,35.22,0.025,129.804,133.885,-4.081,112.211,111.844,0.367,130.425,132.661,-2.236
53,6.55,8.1,-1.55,5.018,6.0,-0.982,37.968,41.85,-3.882,52.595,52.949,-0.354,42.911,44.672,-1.761,77.529,82.27,-4.741,35.034,36.065,-1.031,129.471,136.415,-6.944,111.965,115.064,-3.099,130.464,128.544,1.92
54,6.81,5.61,1.2,5.155,4.08,1.075,38.617,35.19,3.427,52.793,48.33,4.463,43.541,44.88,-1.339,80.333,80.24,0.093,36.609,34.14,2.469,131.373,126.5,4.873,112.83,105.45,7.38,129.786,129.59,0.196
55,6.761,6.46,0.301,4.995,4.42,0.575,38.391,35.02,3.371,52.196,48.43,3.766,42.729,38.42,4.309,79.616,85.0,-5.384,36.449,35.65,0.799,130.466,119.0,11.466,111.886,100.87,11.016,129.893,125.46,4.433
56,6.194,10.31,-4.116,4.398,5.74,-1.342,34.983,36.83,-1.847,48.052,46.0,2.052,39.461,38.86,0.601,72.05,76.37,-4.32,32.256,30.59,1.666,118.909,121.69,-2.781,102.248,102.8,-0.552,129.918,132.52,-2.602
57,6.241,9.12,-2.879,4.361,4.73,-0.369,35.325,37.17,-1.845,48.377,45.05,3.327,39.622,37.17,2.452,72.772,75.86,-3.088,32.464,31.67,0.794,120.045,135.98,-15.935,102.932,103.8,-0.868,129.855,136.38,-6.525
58,6.79,7.62,-0.83,4.722,4.56,0.162,37.407,37.0,0.407,51.404,54.87,-3.466,42.133,40.04,2.093,78.652,100.36,-21.708,35.598,40.62,-5.022,128.083,141.86,-13.777,109.24,117.32,-8.08,129.576,140.24,-10.664
59,6.862,7.43,-0.568,4.71,6.08,-1.37,37.926,39.2,-1.274,51.834,54.96,-3.126,42.367,37.85,4.517,79.611,96.98,-17.369,35.931,40.75,-4.819,129.149,139.36,-10.211,109.938,113.08,-3.142,129.284,126.87,2.414
60,6.102,8.561,-2.459,4.468,5.069,-0.601,34.967,41.564,-6.597,47.579,50.358,-2.779,38.998,38.467,0.531,71.92,70.963,0.957,32.162,38.112,-5.95,119.543,133.131,-13.588,103.139,109.835,-6.696,131.244,135.919,-4.675
61,6.185,8.786,-2.601,4.732,3.971,0.761,35.468,39.706,-4.238,48.608,50.298,-1.69,40.38,37.214,3.166,73.424,71.885,1.539,32.595,37.064,-4.469,120.948,132.622,-11.674,104.675,111.195,-6.52,130.58,138.018,-7.438
62,6.503,5.55,0.953,4.88,4.65,0.23,37.222,40.05,-2.828,51.058,49.66,1.398,41.588,37.8,3.788,76.455,66.6,9.855,34.527,32.78,1.747,125.58,112.71,12.87,108.435,104.75,3.685,129.58,129.56,0.02
63,6.544,6.3,0.244,4.975,4.2,0.775,37.544,39.3,-1.756,51.605,48.37,3.235,42.122,37.5,4.622,77.352,65.7,11.652,34.923,32.24,2.683,126.087,113.34,12.747,108.989,102.47,6.519,129.029,128.66,0.369
64,6.708,8.14,-1.432,4.974,7.69,-2.716,38.071,34.48,3.591,52.314,50.56,1.754,42.528,37.35,5.178,78.297,83.1,-4.803,35.593,32.66,2.933,129.523,142.55,-13.027,111.539,110.92,0.619,130.007,141.29,-11.283
65,6.716,6.92,-0.204,4.922,6.52,-1.598,38.056,32.12,5.936,52.289,49.9,2.389,42.334,35.4,6.934,77.944,81.9,-3.956,35.523,34.57,0.953,129.678,142.95,-13.272,111.667,107.51,4.157,130.365,140.65,-10.285
66,6.369,6.29,0.079,4.788,4.93,-0.142,36.612,41.31,-4.698,50.427,51.75,-1.323,40.853,44.54,-3.687,74.307,69.45,4.857,33.989,35.84,-1.851,123.885,129.4,-5.515,106.913,116.81,-9.897,129.824,133.97,-4.146
67,6.286,7.82,-1.534,4.665,5.61,-0.945,36.079,41.99,-5.911,49.634,54.33,-4.696,40.083,45.3,-5.217,73.043,70.89,2.153,33.498,36.55,-3.052,122.233,134.45,-12.217,105.394,118.93,-13.536,129.964,132.6,-2.636
68,6.498,8.7,-2.202,4.925,6.15,-1.225,37.309,37.35,-0.041,51.194,51.559,-0.365,41.776,33.15,8.626,76.744,75.31,1.434,34.751,34.153,0.598,126.657,130.299,-3.642,109.32,107.88,1.44,129.968,137.73,-7.762
69,6.513,7.2,-0.687,5.036,5.55,-0.514,37.593,39.15,-1.557,51.6,49.966,1.634,42.386,36.15,6.236,77.325,69.6,7.725,34.801,33.311,1.49,127.514,134.536,-7.022,110.046,109.189,0.857,129.891,137.14,-7.249
70,6.791,8.47,-1.679,4.571,4.09,0.481,37.202,42.7,-5.498,51.428,56.97,-5.542,41.579,45.5,-3.921,77.306,64.28,13.026,35.457,40.15,-4.693,126.989,139.65,-12.661,108.142,116.7,-8.558,129.458,122.93,6.528
71,6.798,8.28,-1.482,4.558,4.73,-0.172,37.186,42.61,-5.424,51.568,58.33,-6.762,41.608,46.83,-5.222,77.436,61.83,15.606,35.638,39.68,-4.042,126.883,137.81,-10.927,108.123,115.29,-7.167,129.23,122.71,6.52
72,6.047,6.12,-0.073,4.246,6.77,-2.524,34.235,36.21,-1.975,45.946,43.68,2.266,38.293,34.37,3.923,71.725,69.12,2.605,31.833,31.49,0.343,118.494,127.49,-8.996,101.042,101.62,-0.578,131.546,136.0,-4.454
73,6.085,6.46,-0.375,4.329,5.11,-0.781,34.484,36.01,-1.526,46.458,42.8,3.658,38.791,33.74,5.051,72.257,63.95,8.307,31.976,30.46,1.516,119.393,130.37,-10.977,101.932,102.86,-0.928,131.428,136.49,-5.062
74,6.805,7.1,-0.295,4.876,5.92,-1.044,38.069,38.02,0.049,51.963,55.57,-3.607,43.461,36.48,6.981,80.269,75.69,4.579,35.251,36.53,-1.279,130.162,132.22,-2.058,110.963,106.87,4.093,129.271,123.82,5.451
75,6.826,7.43,-0.604,4.89,5.74,-0.85,38.13,36.65,1.48,52.21,55.25,-3.04,43.701,46.13,-2.429,80.322,74.85,5.472,35.175,38.4,-3.225,130.634,133.77,-3.136,111.371,111.9,-0.529,129.33,124.61,4.72
76,6.799,7.11,-0.311,5.06,5.43,-0.37,38.82,34.74,4.08,53.681,54.21,-0.529,43.374,42.3,1.074,79.554,78.6,0.954,36.82,39.03,-2.21,132.021,126.97,5.051,113.732,110.15,3.582,129.952,126.51,3.442
77,6.837,6.48,0.357,5.101,5.88,-0.779,39.054,36.79,2.264,54.027,53.77,0.257,43.65,41.4,2.25,80.005,75.75,4.255,37.003,37.45,-0.447,132.856,125.9,6.956,114.43,110.49,3.94,130.048,130.31,-0.262
78,5.801,7.772,-1.971,4.135,5.618,-1.483,32.767,34.468,-1.701,44.363,46.725,-2.362,36.811,41.131,-4.32,67.997,77.891,-9.894,30.157,32.739,-2.582,111.818,129.338,-17.52,96.128,106.932,-10.804,130.691,135.157,-4.466
79,5.801,6.927,-1.126,4.108,5.005,-0.897,32.752,35.735,-2.983,44.363,46.626,-2.263,36.762,38.401,-1.639,67.817,76.344,-8.527,29.985,32.377,-2.392,111.53,125.456,-13.926,95.903,107.614,-11.711,130.607,135.718,-5.111
80,6.242,8.152,-1.91,4.639,6.273,-1.634,35.652,40.297,-4.645,48.858,46.637,2.221,39.996,38.798,1.198,72.86,61.966,10.894,32.833,34.409,-1.576,120.418,126.498,-6.08,103.808,104.351,-0.543,129.48,133.529,-4.049
81,6.242,8.673,-2.431,4.602,4.773,-0.171,35.767,38.396,-2.629,48.818,46.379,2.439,39.874,38.977,0.897,72.925,65.319,7.606,32.9,33.096,-0.196,120.805,129.75,-8.945,103.985,105.548,-1.563,129.634,133.199,-3.565
82,7.058,7.14,-0.082,5.118,6.63,-1.512,39.567,41.31,-1.743,54.495,61.16,-6.665,43.986,50.49,-6.504,81.715,86.36,-4.645,37.68,44.25,-6.57,134.45,144.85,-10.4,115.244,123.07,-7.826,129.475,125.2,4.275
83,7.02,8.16,-1.14,5.172,4.42,0.752,39.418,43.69,-4.272,54.327,59.03,-4.703,44.084,42.5,1.584,81.557,75.99,5.567,37.574,44.91,-7.336,134.355,140.8,-6.445,115.117,119.89,-4.773,129.583,126.56,3.023
84,6.394,5.1,1.294,4.76,5.27,-0.51,36.629,38.42,-1.791,50.322,53.11,-2.788,41.241,45.22,-3.979,74.993,72.42,2.573,33.718,36.41,-2.692,123.596,126.41,-2.814,106.476,108.48,-2.004,129.234,125.0,4.234
85,6.406,5.95,0.456,4.771,4.76,0.011,36.709,37.4,-0.691,50.482,50.7,-0.218,41.376,43.52,-2.144,75.103,76.16,-1.057,33.725,35.18,-1.455,123.851,126.04,-2.189,106.72,108.56,-1.84,129.238,125.11,4.128
86,6.651,10.04,-3.389,4.786,5.56,-0.774,37.055,38.15,-1.095,50.853,48.45,2.403,42.225,42.16,0.065,77.655,73.44,4.215,34.573,31.27,3.303,125.978,125.45,0.528,107.814,109.09,-1.276,128.972,129.31,-0.338
87,6.609,7.76,-1.151,4.768,6.05,-1.282,37.095,38.22,-1.125,50.608,50.96,-0.352,42.043,43.01,-0.967,77.717,70.38,7.337,34.545,31.26,3.285,126.088,127.51,-1.422,107.752,108.6,-0.848,129.248,125.98,3.268
88,7.17,10.8,-3.63,5.401,5.1,0.301,40.821,42.0,-1.179,55.984,54.54,1.444,45.816,48.9,-3.084,85.115,79.8,5.315,38.839,36.75,2.089,140.449,142.62,-2.171,120.36,120.13,0.23,130.473,129.57,0.903
89,7.052,11.1,-4.048,5.339,6.6,-1.261,40.22,39.3,0.92,55.11,54.1,1.01,45.143,48.75,-3.607,83.629,90.45,-6.821,38.11,37.32,0.79,138.656,131.21,7.446,118.819,117.2,1.619,130.782,126.2,4.582
90,6.542,5.91,0.632,4.497,5.24,-0.743,36.056,34.3,1.756,48.358,50.26,-1.902,40.188,38.18,2.008,76.667,84.48,-7.813,34.468,35.32,-0.852,124.01,124.23,-0.22,105.327,106.62,-1.293,130.433,131.13,-0.697
91,6.553,4.73,1.823,4.468,5.41,-0.942,35.991,34.81,1.181,48.429,49.56,-1.131,40.141,34.81,5.331,76.462,84.48,-8.018,34.27,34.98,-0.71,123.628,125.61,-1.982,105.035,106.53,-1.495,130.27,135.76,-5.49
92,6.797,5.11,1.687,4.789,5.28,-0.491,37.974,40.74,-2.766,52.131,53.55,-1.419,42.567,44.2,-1.633,78.779,90.1,-11.321,35.834,40.87,-5.036,130.487,143.33,-12.843,111.237,120.96,-9.723,130.039,129.97,0.069
93,6.811,5.79,1.021,4.8,5.79,-0.99,38.087,38.43,-0.343,52.29,55.62,-3.33,42.687,37.41,5.277,78.994,91.8,-12.806,35.94,39.45,-3.51,130.847,139.12,-8.273,111.538,116.94,-5.402,130.007,132.23,-2.223
94,6.502,8.19,-1.688,4.892,4.77,0.122,37.536,40.6,-3.064,52.039,54.14,-2.101,42.326,40.33,1.996,76.4,64.73,11.67,34.702,36.06,-1.358,126.602,129.38,-2.778,109.402,111.58,-2.178,129.25,130.45,-1.2
95,6.483,6.16,0.323,4.908,5.28,-0.372,37.497,40.25,-2.753,51.991,53.68,-1.689,42.371,39.87,2.501,76.279,64.55,11.729,34.541,36.88,-2.339,126.592,135.94,-9.348,109.39,115.4,-6.01,129.358,133.63,-4.272
96,6.57,7.48,-0.91,4.966,6.12,-1.154,37.628,36.55,1.078,51.692,51.07,0.622,42.26,42.33,-0.07,77.337,77.35,-0.013,34.983,31.52,3.463,126.636,103.51,23.126,109.169,121.78,-12.611,129.023,129.22,-0.197
97,6.566,6.46,0.106,4.908,6.63,-1.722,37.576,35.87,1.706,51.515,50.99,0.525,42.087,40.29,1.797,77.19,82.79,-5.6,34.907,31.22,3.687,126.869,106.73,20.139,109.168,134.9,-25.732,129.325,133.02,-3.695
98,6.665,8.746,-2.081,5.149,6.642,-1.493,38.394,41.453,-3.059,52.842,51.522,1.32,43.332,46.2,-2.868,79.318,86.1,-6.782,35.681,38.82,-3.139,130.016,132.438,-2.422,112.271,115.135,-2.864,129.563,127.698,1.865
99,6.557,9.161,-2.604,5.112,6.607,-1.495,37.928,41.154,-3.226,52.143,49.598,2.545,42.792,44.4,-1.608,78.15,79.5,-1.35,35.159,39.33,-4.171,128.267,123.247,5.02,110.882,111.389,-0.507,129.701,125.488,4.213
100,6.568,7.2,-0.632,4.855,4.2,0.655,37.203,34.05,3.153,50.722,46.22,4.502,41.246,46.95,-5.704,76.813,78.45,-1.637,35.188,33.17,2.018,126.594,102.8,23.794,108.782,119.17,-10.388,130.255,125.65,4.605
101,6.548,8.7,-2.152,4.786,6.0,-1.214,37.025,34.5,2.525,50.447,47.66,2.787,40.849,45.6,-4.751,76.202,84.6,-8.398,34.983,32.75,2.233,125.674,103.16,22.514,108.037,122.28,-14.243,130.129,125.5,4.629
102,7.477,7.14,0.337,5.422,5.44,-0.018,41.659,40.12,1.539,57.95,55.97,1.98,47.408,51.51,-4.102,87.286,75.65,11.636,39.938,39.09,0.848,141.529,142.11,-0.581,120.853,115.7,5.153,128.289,119.51,8.779
103,7.513,6.12,1.393,5.437,5.27,0.167,41.934,40.97,0.964,58.367,55.91,2.457,47.706,52.87,-5.164,87.589,77.18,10.409,39.965,38.86,1.105,142.385,142.62,-0.235,121.546,117.19,4.356,128.357,116.96,11.397
