id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
36,6.9,7.48,-0.58,5.657,3.74,1.917,39.12,44.22,-5.1,54.641,51.73,2.911,44.043,43.53,0.513,77.121,70.16,6.961,38.062,37.84,0.222,130.734,134.07,-3.336,112.403,116.98,-4.577,127.236,130.75,-3.514
37,6.989,7.82,-0.831,5.727,4.42,1.307,39.405,42.57,-3.165,54.951,51.72,3.231,44.296,46.32,-2.024,77.775,74.27,3.505,38.353,35.83,2.523,132.31,139.45,-7.14,113.637,119.74,-6.103,127.901,130.12,-2.219
38,6.721,4.25,2.471,5.435,2.97,2.465,37.806,44.68,-6.874,52.938,54.66,-1.722,42.652,41.82,0.832,75.248,71.4,3.848,36.839,37.03,-0.191,128.358,147.27,-18.912,109.709,125.13,-15.421,127.868,133.08,-5.212
39,6.775,4.67,2.105,5.479,4.87,0.609,38.064,43.54,-5.476,52.995,53.38,-0.385,42.574,45.56,-2.986,75.408,76.84,-1.432,37.17,37.99,-0.82,128.102,144.97,-16.868,109.273,122.85,-13.577,127.563,133.66,-6.097
40,6.112,6.42,-0.308,4.736,5.24,-0.504,33.571,36.34,-2.769,45.852,44.21,1.642,37.13,34.31,2.82,65.422,73.16,-7.738,31.825,33.97,-2.145,113.461,109.73,3.731,97.129,98.98,-1.851,129.222,123.21,6.012
41,6.111,6.93,-0.819,4.73,3.89,0.84,33.508,37.51,-4.002,45.776,45.04,0.736,37.216,36.83,0.386,65.448,66.57,-1.122,31.664,32.38,-0.716,113.542,115.435,-1.893,97.188,101.28,-4.092,129.23,129.82,-0.59
42,6.74,4.76,1.98,5.215,2.465,2.75,36.541,42.472,-5.931,50.92,49.782,1.138,40.19,45.051,-4.861,73.831,69.533,4.298,36.248,34.467,1.781,125.823,124.536,1.287,106.737,109.87,-3.133,129.862,127.467,2.395
43,6.765,4.505,2.26,5.213,3.4,1.813,36.499,41.99,-5.491,51.109,50.848,0.261,40.087,44.881,-4.794,73.843,78.379,-4.536,36.277,35.712,0.565,126.936,132.893,-5.957,107.606,114.681,-7.075,130.779,127.627,3.152
44,7.515,8.95,-1.435,5.574,6.42,-0.846,38.914,37.51,1.404,53.875,48.39,5.485,42.361,37.26,5.101,80.27,66.57,13.7,39.248,34.89,4.358,136.757,115.01,21.747,114.499,102.54,11.959,131.249,124.54,6.709
45,7.51,8.79,-1.28,5.615,5.91,-0.295,39.085,37.51,1.575,53.746,46.36,7.386,42.294,37.87,4.424,80.048,62.85,17.198,39.516,34.67,4.846,136.422,112.95,23.472,113.772,101.01,12.762,130.906,126.59,4.316
46,6.446,8.152,-1.706,5.132,6.273,-1.141,35.444,40.297,-4.853,48.68,46.637,2.043,39.448,38.798,0.65,70.537,61.966,8.571,34.13,34.409,-0.279,119.317,126.498,-7.181,102.277,104.351,-2.074,128.379,133.529,-5.15
47,6.448,8.673,-2.225,5.147,4.773,0.374,35.544,38.396,-2.852,48.617,46.379,2.238,39.317,38.977,0.34,70.572,65.319,5.253,34.122,33.096,1.026,119.641,129.75,-10.109,102.158,105.548,-3.39,128.501,133.199,-4.698
48,6.451,7.16,-0.709,5.653,5.2,0.453,35.883,37.07,-1.187,49.398,51.93,-2.532,40.887,44.88,-3.993,73.503,65.79,7.713,34.784,36.44,-1.656,121.517,131.65,-10.133,103.994,111.45,-7.456,128.593,127.87,0.723
49,6.431,8.22,-1.789,5.694,8.68,-2.986,35.97,35.22,0.75,49.504,50.19,-0.686,41.345,46.41,-5.065,73.552,81.6,-8.048,34.783,38.0,-3.217,122.17,128.55,-6.38,104.691,112.7,-8.008,128.812,130.18,-1.368
50,7.359,8.56,-1.201,5.708,5.9,-0.192,39.662,43.84,-4.178,55.479,58.85,-3.371,43.874,49.3,-5.426,82.412,85.17,-2.758,39.684,40.11,-0.426,139.153,158.34,-19.187,117.192,130.31,-13.118,130.83,131.97,-1.14
51,7.566,9.09,-1.524,5.799,6.64,-0.841,40.426,44.12,-3.694,56.4,61.31,-4.91,44.207,49.81,-5.603,83.918,91.12,-7.202,40.623,41.41,-0.787,141.841,158.6,-16.759,118.875,129.15,-10.275,131.026,130.41,0.616
52,7.391,6.0,1.391,6.048,6.6,-0.552,40.365,33.45,6.915,56.362,47.64,8.722,44.466,38.85,5.616,83.789,75.75,8.039,40.66,33.62,7.04,139.604,121.71,17.894,117.681,101.11,16.571,129.297,128.55,0.747
53,7.395,6.0,1.395,6.113,5.7,0.413,40.357,35.4,4.957,56.581,46.89,9.691,44.581,42.0,2.581,83.563,69.6,13.963,40.876,33.67,7.206,139.343,124.65,14.693,117.561,103.95,13.611,129.209,129.05,0.159
54,7.76,8.16,-0.4,6.322,5.13,1.192,42.131,41.82,0.311,59.449,60.18,-0.731,46.485,39.27,7.215,87.54,95.38,-7.84,43.067,42.45,0.617,146.99,161.16,-14.17,123.02,132.1,-9.08,129.245,139.4,-10.155
55,7.795,8.16,-0.365,6.329,9.18,-2.851,42.188,44.39,-2.202,59.572,61.34,-1.768,46.384,37.24,9.144,87.492,99.47,-11.978,43.159,46.25,-3.091,147.496,153.55,-6.054,123.322,124.3,-0.978,129.58,139.27,-9.69
56,7.688,10.53,-2.842,6.227,6.22,0.007,41.392,37.07,4.322,58.129,54.73,3.399,45.825,34.51,11.315,87.462,96.05,-8.588,42.631,39.7,2.931,146.228,128.56,17.668,121.288,110.4,10.888,129.263,134.19,-4.927
57,7.754,9.57,-1.816,6.251,7.29,-1.039,41.51,38.23,3.28,58.123,55.13,2.993,45.514,37.4,8.114,87.349,95.2,-7.851,42.815,42.82,-0.005,147.066,134.93,12.136,121.518,114.12,7.398,129.848,133.27,-3.422
58,6.877,7.1,-0.223,5.857,3.89,1.967,38.245,39.03,-0.785,52.551,50.92,1.631,43.804,34.81,8.994,78.983,70.63,8.353,37.491,34.21,3.281,131.2,128.67,2.53,111.407,107.53,3.877,128.998,130.81,-1.812
59,6.829,5.41,1.419,5.797,3.72,2.077,37.924,41.56,-3.636,52.239,52.36,-0.121,43.543,42.58,0.963,78.212,72.15,6.062,37.313,36.09,1.223,130.252,132.3,-2.048,110.847,111.02,-0.173,129.115,129.18,-0.065
60,6.874,9.18,-2.306,5.593,6.97,-1.377,36.963,37.57,-0.607,51.001,51.93,-0.929,41.319,53.89,-12.571,76.999,71.91,5.089,36.636,34.5,2.136,126.744,129.78,-3.036,107.667,112.68,-5.013,129.016,119.47,9.546
61,6.905,9.01,-2.105,5.677,7.31,-1.633,37.341,36.72,0.621,51.473,51.45,0.023,41.345,46.24,-4.895,77.402,100.3,-22.898,36.891,34.62,2.271,127.735,131.57,-3.835,107.77,111.85,-4.08,128.919,128.99,-0.071
62,6.479,6.05,0.429,4.705,3.56,1.145,34.395,34.76,-0.365,48.283,44.48,3.803,38.165,41.73,-3.565,69.136,72.15,-3.014,33.347,32.3,1.047,119.339,117.3,2.039,101.224,100.91,0.314,129.834,125.51,4.324
63,6.513,8.06,-1.547,4.85,3.71,1.14,35.001,36.81,-1.809,48.819,45.6,3.219,38.671,37.17,1.501,69.94,73.33,-3.39,33.489,30.87,2.619,121.471,125.61,-4.139,102.264,104.55,-2.286,130.09,131.4,-1.31
64,6.74,10.95,-4.21,5.26,6.3,-1.04,36.755,42.6,-5.845,51.575,53.68,-2.105,39.953,46.5,-6.547,74.407,63.9,10.507,35.993,36.85,-0.857,126.91,122.11,4.8,107.974,111.25,-3.276,130.522,119.3,11.222
65,6.687,6.3,0.387,5.275,5.55,-0.275,36.56,44.7,-8.14,51.126,52.51,-1.384,39.656,49.05,-9.394,73.514,63.15,10.364,36.004,37.13,-1.126,125.584,122.55,3.034,107.039,114.0,-6.961,130.557,121.25,9.307
66,7.167,7.84,-0.673,5.823,5.97,-0.147,38.238,38.48,-0.242,54.113,49.75,4.363,42.964,37.49,5.474,79.403,65.05,14.353,39.109,36.5,2.609,131.548,128.08,3.468,109.978,107.53,2.448,127.169,129.01,-1.841
67,7.225,8.79,-1.565,5.576,6.79,-1.214,37.403,39.27,-1.867,53.041,49.39,3.651,41.858,39.41,2.448,78.898,69.52,9.378,38.6,34.84,3.76,129.799,129.65,0.149,109.072,110.88,-1.808,127.857,130.477,-2.62
68,6.98,6.15,0.83,5.714,6.375,-0.661,37.274,35.25,2.024,51.976,56.786,-4.81,41.397,34.495,6.902,75.884,101.405,-25.521,37.245,43.609,-6.364,127.438,134.715,-7.277,108.248,113.79,-5.542,129.503,133.314,-3.811
69,7.204,6.15,1.054,5.843,6.3,-0.457,38.169,36.45,1.719,53.011,57.532,-4.521,42.197,36.698,5.499,78.017,94.8,-16.783,38.039,42.112,-4.073,131.371,136.838,-5.467,110.869,112.635,-1.766,129.906,129.544,0.362
70,6.41,5.24,1.17,4.821,4.1,0.721,33.884,32.78,1.104,46.221,44.33,1.891,37.347,36.33,1.017,69.623,77.72,-8.097,32.337,29.63,2.707,117.106,112.83,4.276,99.034,95.86,3.174,130.728,135.03,-4.302
71,6.471,6.42,0.051,4.791,4.73,0.061,33.989,33.79,0.199,46.475,43.01,3.465,37.748,39.37,-1.622,70.148,76.2,-6.052,32.756,29.39,3.366,116.94,114.73,2.21,99.483,96.75,2.733,130.123,133.03,-2.907
72,6.63,6.12,0.51,5.228,5.95,-0.722,36.917,34.68,2.237,51.784,54.27,-2.486,41.106,39.27,1.836,73.523,89.93,-16.407,35.864,38.11,-2.246,127.234,133.51,-6.276,108.193,114.93,-6.737,129.259,136.64,-7.381
73,6.633,8.33,-1.697,5.229,5.1,0.129,36.947,39.27,-2.323,51.59,54.2,-2.61,40.855,44.54,-3.685,73.201,79.9,-6.699,36.033,38.59,-2.557,126.542,136.13,-9.588,107.475,114.1,-6.625,129.098,131.1,-2.002
74,7.052,7.78,-0.728,5.356,4.4,0.956,37.297,36.66,0.637,52.757,48.53,4.227,41.573,33.97,7.603,76.087,66.82,9.267,37.515,34.18,3.335,128.495,122.22,6.275,109.364,101.79,7.574,129.241,134.82,-5.579
75,7.032,7.63,-0.598,5.43,6.96,-1.53,37.65,33.29,4.36,52.866,48.58,4.286,41.708,31.37,10.338,76.41,79.03,-2.62,37.416,33.93,3.486,129.582,135.86,-6.278,109.438,99.49,9.948,129.215,137.32,-8.105
76,6.788,5.45,1.338,5.288,5.74,-0.452,36.346,32.44,3.906,50.847,46.46,4.387,39.911,36.51,3.401,74.412,67.42,6.992,36.378,31.47,4.908,126.048,91.68,34.368,105.773,106.21,-0.437,129.623,122.4,7.223
77,6.728,4.56,2.168,5.103,3.38,1.723,35.509,34.13,1.379,49.664,45.68,3.984,39.069,34.64,4.429,73.448,62.53,10.918,35.74,33.34,2.4,123.449,93.6,29.849,104.235,105.51,-1.275,129.676,122.58,7.096
78,7.641,6.5,1.141,6.264,7.54,-1.276,41.848,35.91,5.938,59.702,57.71,1.992,46.617,51.15,-4.533,86.533,95.7,-9.167,43.127,38.93,4.197,146.446,144.05,2.396,122.553,122.2,0.353,128.929,127.93,0.999
79,7.795,8.96,-1.165,6.362,7.7,-1.338,42.518,36.13,6.388,60.518,59.35,1.168,47.237,51.3,-4.063,87.75,93.15,-5.4,43.92,38.73,5.19,149.092,150.39,-1.298,124.343,126.39,-2.047,129.109,127.79,1.319
80,6.669,6.12,0.549,5.062,6.8,-1.738,35.848,31.28,4.568,49.943,47.66,2.283,39.913,37.4,2.513,73.161,80.75,-7.589,35.136,33.02,2.116,122.94,110.25,12.69,105.234,96.9,8.334,129.681,130.61,-0.929
81,6.659,7.48,-0.821,5.14,5.95,-0.81,35.932,28.56,7.372,49.473,45.52,3.953,39.353,32.98,6.373,72.704,83.64,-10.936,34.704,31.86,2.844,123.529,104.94,18.589,104.731,92.52,12.211,130.686,129.96,0.725
82,6.542,7.54,-0.998,5.218,5.618,-0.4,34.528,36.918,-2.39,47.834,48.326,-0.492,39.12,41.818,-2.698,72.935,67.42,5.515,33.307,30.949,2.358,122.536,119.008,3.528,104.183,109.916,-5.733,132.793,134.352,-1.559
83,6.528,5.576,0.952,5.272,5.66,-0.388,34.553,33.792,0.761,47.603,48.093,-0.49,38.71,34.452,4.258,72.74,73.989,-1.249,33.395,32.627,0.768,121.763,108.131,13.632,103.106,102.267,0.839,132.604,134.268,-1.664
84,6.521,6.801,-0.28,5.22,4.203,1.017,35.07,38.65,-3.58,47.759,45.835,1.924,39.471,39.363,0.108,72.625,66.739,5.886,33.44,32.02,1.42,122.141,125.172,-3.031,103.592,104.059,-0.467,131.41,131.815,-0.405
85,6.505,5.491,1.014,5.202,4.435,0.767,34.942,37.171,-2.229,47.719,46.381,1.338,39.67,40.044,-0.374,72.169,70.953,1.216,33.312,32.379,0.933,121.616,128.556,-6.94,103.216,104.015,-0.799,130.888,133.571,-2.683
86,7.462,9.74,-2.278,6.095,9.74,-3.645,40.231,39.99,0.241,56.604,55.77,0.834,45.264,49.13,-3.866,84.341,95.88,-11.539,41.384,42.07,-0.686,139.612,143.62,-4.008,117.026,119.62,-2.594,127.864,126.09,1.774
87,7.506,11.11,-3.604,6.142,11.42,-5.278,40.529,41.45,-0.921,56.745,58.42,-1.675,45.149,48.46,-3.311,84.625,92.48,-7.855,41.488,42.08,-0.592,140.351,142.77,-2.419,117.0,117.89,-0.89,128.009,122.29,5.719
88,6.642,6.36,0.282,5.436,5.47,-0.034,36.721,35.2,1.521,50.888,58.34,-7.452,40.474,36.03,4.444,75.094,79.2,-4.106,35.713,35.1,0.613,125.828,141.39,-15.562,107.73,115.74,-8.01,130.522,139.68,-9.158
89,6.741,6.75,-0.009,5.533,4.05,1.483,37.198,35.58,1.618,51.382,52.88,-1.498,41.037,37.35,3.687,75.941,81.45,-5.509,36.251,35.36,0.891,127.406,125.7,1.706,108.97,111.09,-2.12,130.562,131.03,-0.468
90,6.706,8.7,-1.994,5.507,6.15,-0.643,36.6,37.35,-0.75,50.446,51.559,-1.113,40.497,33.15,7.347,75.295,75.31,-0.015,35.708,34.153,1.555,125.001,130.299,-5.298,107.037,107.88,-0.843,130.189,137.73,-7.541
91,6.621,7.2,-0.579,5.568,5.55,0.018,36.364,39.15,-2.786,50.045,49.966,0.079,40.426,36.15,4.276,74.172,69.6,4.572,35.458,33.311,2.147,124.06,134.536,-10.476,106.209,109.189,-2.98,130.369,137.14,-6.771
92,6.425,9.46,-3.035,4.831,4.73,0.101,34.586,35.82,-1.234,48.247,44.54,3.707,38.086,45.28,-7.194,68.496,76.37,-7.874,33.839,35.88,-2.041,118.987,125.47,-6.483,100.906,104.73,-3.824,129.478,130.23,-0.752
93,6.422,7.77,-1.348,4.87,6.42,-1.55,34.668,34.47,0.198,48.224,45.02,3.204,38.229,38.52,-0.291,68.43,75.02,-6.59,33.79,36.32,-2.53,119.061,118.16,0.901,100.722,100.36,0.362,129.265,129.38,-0.115
94,7.83,8.84,-1.01,6.431,8.16,-1.729,42.496,45.22,-2.724,60.217,62.49,-2.273,47.066,47.94,-0.874,89.282,89.42,-0.138,44.131,45.93,-1.799,149.167,149.49,-0.323,123.813,128.51,-4.697,128.423,130.78,-2.357
95,7.889,6.12,1.769,6.53,5.78,0.75,42.816,43.86,-1.044,60.499,64.21,-3.711,47.539,50.32,-2.781,89.992,97.58,-7.588,44.58,43.07,1.51,150.528,154.04,-3.512,124.849,129.0,-4.151,128.592,130.69,-2.098
96,8.023,5.75,2.273,6.452,8.59,-2.138,41.799,41.48,0.319,58.711,61.67,-2.959,45.719,45.39,0.329,90.311,106.08,-15.769,43.195,43.82,-0.625,150.109,151.93,-1.821,123.397,123.29,0.107,131.012,131.2,-0.188
97,7.986,7.03,0.956,6.414,9.13,-2.716,41.491,41.91,-0.419,58.459,62.35,-3.891,45.608,44.88,0.728,89.599,110.84,-21.241,43.335,45.26,-1.925,148.792,158.21,-9.418,122.802,129.54,-6.738,130.904,134.44,-3.536
98,7.462,8.79,-1.328,5.763,5.74,0.023,38.062,37.17,0.892,54.079,51.33,2.749,42.061,48.15,-6.089,81.6,90.9,-9.3,39.435,39.6,-0.165,134.123,134.85,-0.727,111.826,115.28,-3.454,129.61,128.79,0.82
99,7.329,8.45,-1.121,5.73,7.94,-2.21,37.82,36.66,1.16,53.719,50.75,2.969,41.815,43.25,-1.435,80.562,95.97,-15.408,39.101,38.26,0.841,132.78,135.98,-3.2,110.938,114.71,-3.772,129.639,133.9,-4.261
100,6.571,6.93,-0.359,5.094,4.3,0.794,36.182,33.48,2.702,49.943,46.91,3.033,40.584,40.89,-0.306,72.634,75.86,-3.226,34.191,32.26,1.931,128.836,124.75,4.086,108.82,106.53,2.29,132.962,131.56,1.402
101,6.558,8.21,-1.652,5.04,4.03,1.01,35.848,34.85,0.998,49.814,47.39,2.424,40.415,45.79,-5.375,71.713,74.51,-2.797,33.952,31.43,2.522,127.513,124.65,2.863,107.928,107.09,0.838,132.652,126.33,6.322
102,7.237,6.0,1.237,5.826,4.46,1.366,39.476,38.46,1.016,55.317,55.45,-0.133,43.377,40.95,2.427,82.158,69.79,12.368,39.478,35.64,3.838,138.06,133.83,4.23,116.194,110.19,6.004,130.282,129.3,0.982
103,7.223,4.97,2.253,5.859,5.87,-0.011,39.457,38.32,1.137,55.498,52.53,2.968,43.457,37.35,6.107,81.809,74.73,7.079,39.507,38.83,0.677,138.252,123.52,14.732,116.351,106.35,10.001,130.519,126.46,4.059
104,6.394,5.78,0.614,5.009,4.76,0.249,35.86,37.74,-1.88,49.721,49.17,0.551,39.775,40.63,-0.855,70.932,73.44,-2.508,34.318,35.65,-1.332,122.73,131.52,-8.79,104.755,106.99,-2.235,129.633,127.45,2.183
